mqtt.msgtype,mqtt.topic_len,mqtt.len,frame.len,frame.cap_len,frame.time_delta,publish_gap,mqtt.kalive,connect_gap,mqtt.conflag.cleansess,mqtt.clientid_len,mqtt.qos,mqtt.conack.flags.reserved,mqtt.retain,mqtt.conack.flags.sp,type
0.0,0.0,0.0,80.0,80.0,5.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,74.0,74.0,7.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,165.0,1514.0,1514.0,0.000121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,163.0,1514.0,1514.0,3.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,6.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,169.0,1514.0,1514.0,5.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,161.0,1386.0,1386.0,6.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,161.0,1514.0,1514.0,5.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,159.0,755.0,755.0,7.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,0.003389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,355.0,355.0,0.026088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,173.0,1514.0,1514.0,0.000239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,583.0,583.0,0.003595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,66.0,66.0,5.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.00074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
6.0,14646.0,111.0,1514.0,1514.0,2.9e-05,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,DoS
0.0,0.0,0.0,66.0,66.0,0.006781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,0.007304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,165.0,1514.0,1514.0,2.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,159.0,1514.0,1514.0,0.000303,0.0003581047058105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,161.0,263.0,263.0,1.8e-05,1.811981201171875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,64.0,158.0,1514.0,1514.0,0.000737,0.0008311271667480469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,165.0,1514.0,1514.0,7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,0.001543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,60.0,60.0,0.000115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,54.0,54.0,0.000616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,7.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,156.0,1514.0,1514.0,7.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,286.0,286.0,0.000329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,162.0,1514.0,1514.0,0.000346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,66.0,66.0,0.004214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,60.0,60.0,0.000121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1392.0,1392.0,0.000764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,164.0,1514.0,1514.0,0.000379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.000128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,61.0,166.0,223.0,223.0,0.000705,0.0016939640045166016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,184.0,184.0,0.001219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,64.0,175.0,1514.0,1514.0,0.003578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,163.0,1514.0,1514.0,0.000433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,165.0,1514.0,1514.0,2.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,168.0,921.0,921.0,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
1.0,0.0,49.0,105.0,105.0,2.3e-05,0.0,60.0,0.0002529621124267578,1.0,37.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,171.0,228.0,228.0,0.000431,0.018023014068603516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,164.0,1514.0,1514.0,6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,165.0,1514.0,1514.0,2.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,4.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,162.0,1514.0,1514.0,0.000712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,63.0,171.0,1514.0,1514.0,0.000373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1392.0,1392.0,0.000115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2.0,0.0,2.0,60.0,60.0,0.000458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,405.0,405.0,0.001799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,2.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,165.0,1514.0,1514.0,0.000323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
3.0,62.0,160.0,1514.0,1514.0,6.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.000111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,78.0,78.0,0.000121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,165.0,920.0,920.0,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,5.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,1514.0,1514.0,0.000109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,62.0,162.0,1514.0,1514.0,0.000303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1514.0,1514.0,0.000139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,171.0,1301.0,1301.0,0.000446,0.0005140304565429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,1392.0,1392.0,5.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,54.0,54.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
3.0,63.0,170.0,1514.0,1514.0,0.001088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
