mqtt.conflag.passwd,mqtt.conflag.qos,mqtt.conflag.reserved,mqtt.conflag.retain,mqtt.conflag.uname,mqtt.conflag.willflag,mqtt.len,mqtt.msgtype,frame.len,frame.cap_len,mqtt.topic_len,mqtt.qos,mqtt.conack.flags.reserved,mqtt.retain,mqtt.conack.val,type
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,156.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,155.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,169.0,3.0,79.0,79.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,164.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,159.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,81.0,81.0,20.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,168.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,157.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,179.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,166.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,169.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,165.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,160.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.0,1484.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,160.0,3.0,1514.0,1514.0,61.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,168.0,3.0,771.0,771.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,169.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,169.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,163.0,3.0,1375.0,1375.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,159.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,127.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.0,1484.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,168.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,167.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,168.0,3.0,225.0,225.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.0,713.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,159.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,171.0,3.0,1301.0,1301.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,161.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,161.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,172.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,161.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,171.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,165.0,3.0,942.0,942.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,162.0,3.0,302.0,302.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,171.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,167.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,166.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,160.0,3.0,1233.0,1233.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,170.0,3.0,1514.0,1514.0,61.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.0,1327.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,170.0,3.0,1514.0,1514.0,61.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,178.0,3.0,235.0,235.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,166.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,159.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,167.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,144.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,165.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,163.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,169.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,161.0,3.0,1386.0,1386.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,161.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,159.0,3.0,755.0,755.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,355.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,173.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.0,583.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,111.0,6.0,1514.0,1514.0,14646.0,3.0,0.0,1.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,165.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,159.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,161.0,3.0,263.0,263.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,158.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,165.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,156.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,286.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,162.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,164.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,166.0,3.0,223.0,223.0,61.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,184.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,175.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,163.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,165.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,168.0,3.0,921.0,921.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,105.0,105.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,171.0,3.0,228.0,228.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,164.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,165.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,162.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,171.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,405.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,165.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,160.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,165.0,3.0,920.0,920.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,162.0,3.0,1514.0,1514.0,62.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,1514.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,171.0,3.0,1301.0,1301.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,170.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,170.0,3.0,1514.0,1514.0,64.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,166.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,1025.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,0.0,0.0,0.0,0.0,0.0,167.0,3.0,1514.0,1514.0,63.0,0.0,0.0,0.0,0.0,DoS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.0,1392.0,0.0,0.0,0.0,0.0,0.0,normal
